Sessions,Viewers,Publishers,CPU_Janus,CPU_Inj,CPU_Relay,BW_Relay_TX,QueueAudio,QueueVideo,Status
1,1,1,2.79,0.31,2.24,0.16,0.00,0.02,OK
2,2,2,4.24,0.22,5.19,0.46,0.00,0.00,OK
3,3,3,4.79,0.16,7.56,0.75,0.00,0.00,OK
4,4,4,5.32,0.04,8.40,1.01,0.00,0.00,OK
5,5,5,5.67,0.07,9.47,1.18,0.00,0.00,OK
6,6,6,6.52,0.05,10.24,1.64,0.00,0.00,OK
7,7,7,6.45,0.07,10.69,1.91,0.00,0.00,OK
8,8,8,6.35,0.04,11.21,2.24,0.00,0.00,OK
9,9,9,6.91,0.04,11.73,2.55,0.00,0.00,OK
10,10,10,7.20,0.04,12.52,2.59,0.00,0.10,OK
11,11,11,8.12,0.05,14.23,2.85,0.00,0.00,OK
12,12,12,8.99,0.07,15.68,3.51,0.00,0.00,OK
13,13,13,10.15,0.11,17.66,3.83,0.00,0.02,OK
14,14,14,10.87,0.16,19.83,3.89,22.31,0.01,OK
15,15,15,11.77,0.11,22.37,4.61,0.00,0.00,OK
16,16,16,12.66,0.15,24.92,4.95,0.00,0.00,OK
17,17,17,16.48,0.06,27.64,5.22,0.00,0.00,OK
18,18,18,15.07,0.07,22.83,4.88,0.00,0.00,OK
19,19,19,15.28,0.04,8.16,1.56,0.00,0.00,OK
20,20,20,15.89,0.08,8.61,1.64,0.00,0.00,OK
